C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,Solution
6,9,0,0,0,5,0,0,1,1,2,0,0,0,0,5,8,0,0,0,0,0,0,8,0,9,0,0,0,0,0,0,0,9,1,0,0,1,0,4,9,0,0,0,5,0,0,0,0,0,0,0,0,7,0,0,2,0,0,0,4,0,6,0,0,0,0,0,0,8,7,0,0,4,7,9,0,0,0,0,0,698
0,0,0,0,3,0,7,0,0,0,0,0,2,0,0,4,0,5,0,0,0,0,0,0,0,0,9,9,7,0,0,0,0,0,4,3,0,0,5,0,7,0,0,0,8,0,0,6,0,9,0,2,0,7,7,3,0,0,0,9,0,0,0,0,6,0,0,0,2,0,0,0,0,2,0,0,4,0,6,9,0,412
0,0,1,0,7,9,3,2,0,2,0,0,0,3,0,4,5,0,4,3,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,7,0,0,0,0,0,0,0,8,0,8,0,0,5,0,2,9,7,0,9,0,0,0,0,0,8,0,0,0,0,0,0,5,9,0,0,0,0,0,0,0,7,0,0,0,851
0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,9,0,0,0,0,0,0,5,0,0,0,8,0,0,0,0,0,0,6,0,2,9,0,0,8,0,5,7,4,0,0,0,9,0,1,8,0,6,0,0,0,0,0,0,0,0,0,0,7,5,8,0,9,0,2,0,5,2,9,0,7,0,6,0,936
0,0,0,0,0,0,2,9,0,3,4,0,9,8,0,0,0,0,0,0,0,0,0,0,0,0,8,4,3,0,1,0,9,0,0,7,0,8,0,0,0,7,0,0,0,5,0,0,0,0,3,1,0,0,8,0,0,0,0,0,7,0,0,0,7,0,0,3,0,0,4,0,0,0,0,0,0,2,0,3,0,718
3,4,0,9,0,0,0,2,0,0,0,0,0,0,0,0,9,0,1,0,0,0,6,0,0,3,0,9,0,0,0,7,0,0,0,0,0,8,0,6,0,0,2,0,0,2,0,3,0,0,1,0,4,0,0,0,8,0,0,0,0,6,3,0,0,0,0,0,0,4,0,9,6,0,0,0,1,0,0,8,0,347
0,0,0,0,0,6,3,0,4,0,0,0,7,0,9,0,0,1,0,0,0,3,4,0,5,0,0,7,9,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,6,0,3,0,0,0,0,0,0,9,0,0,0,7,0,4,0,5,0,0,0,0,0,0,6,0,0,2,0,5,0,0,0,0,9,0,829
0,0,4,0,0,0,6,0,1,0,0,0,0,0,8,0,9,7,0,0,1,5,0,0,2,4,0,5,0,2,0,9,0,0,0,0,0,0,0,2,1,0,0,6,0,0,0,7,4,0,0,0,0,0,0,1,0,8,0,0,0,0,2,4,0,0,0,7,0,0,0,0,0,0,6,9,0,0,0,0,0,854
0,0,0,0,0,0,0,0,2,0,5,4,9,0,8,0,7,0,2,9,0,6,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,4,0,5,0,6,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,4,6,0,0,0,7,0,0,1,0,0,8,0,1,0,0,0,6,0,836
0,7,9,0,1,0,0,0,0,0,8,0,0,0,0,9,7,0,1,6,0,0,0,0,0,0,4,0,1,0,6,0,0,0,8,0,4,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,7,4,0,9,5,0,0,0,6,0,0,0,0,6,2,0,9,0,0,0,0,0,4,0,7,5,0,279
9,0,0,0,8,0,0,2,0,8,6,0,0,7,0,9,0,0,1,7,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,6,0,8,0,0,0,8,2,0,7,5,9,6,0,0,0,0,0,0,0,1,0,5,0,7,0,0,3,0,0,0,0,0,3,0,0,8,7,0,943
0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,8,0,9,1,8,0,0,0,0,0,0,0,5,0,0,8,9,0,4,0,0,0,0,0,0,0,1,0,0,5,9,1,0,4,0,7,0,8,0,0,0,9,0,0,5,0,7,3,0,4,0,0,0,0,2,9,0,0,2,0,0,7,0,0,0,8,297
0,0,0,0,0,0,0,1,0,1,0,0,0,9,0,6,0,0,0,0,3,5,0,2,0,0,0,0,9,0,0,0,0,0,2,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,4,0,0,5,3,0,2,0,0,0,0,9,1,0,0,0,2,0,0,0,0,3,9,0,8,6,0,0,0,5,4,249
0,0,1,0,0,0,5,7,0,3,0,7,0,5,0,0,0,6,0,6,0,0,9,1,8,0,0,0,0,0,3,0,8,0,0,0,0,1,0,0,0,0,0,0,4,0,8,0,9,6,0,0,0,0,0,0,9,0,0,0,0,0,0,6,5,0,0,0,0,0,1,0,0,0,0,6,4,0,0,0,9,891
0,0,0,0,6,0,5,1,0,6,1,0,9,0,2,8,0,0,2,0,0,0,0,3,0,0,6,0,0,0,0,0,0,7,5,0,0,2,0,0,3,7,0,0,0,1,0,0,0,0,0,0,0,0,7,0,5,0,2,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,8,983
0,0,0,0,0,0,5,0,0,3,5,6,0,9,0,0,0,4,8,0,0,0,7,0,3,0,0,0,0,0,0,0,0,8,0,2,2,0,0,0,0,0,0,0,0,9,6,0,0,0,0,0,3,0,5,0,0,0,0,7,0,8,0,0,8,0,0,4,9,7,0,0,0,3,2,0,0,5,0,9,0,197
0,0,0,0,0,0,3,2,0,0,0,0,4,6,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,3,0,9,0,0,0,0,9,0,0,6,0,0,0,0,0,0,4,0,8,0,0,0,6,3,1,0,0,4,0,0,8,0,9,0,2,0,0,3,0,0,4,7,6,0,0,9,0,1,196
0,0,0,4,6,0,0,0,0,6,3,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,3,0,0,0,7,4,0,0,7,8,0,0,3,0,6,3,0,0,0,7,9,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,0,7,0,8,9,0,0,6,0,8,0,0,4,0,752
0,6,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,9,0,0,0,0,0,0,8,0,0,4,0,0,0,0,4,3,0,0,0,6,0,5,7,7,2,0,0,0,0,3,0,0,0,7,8,0,5,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,7,5,869
0,0,0,0,0,0,0,3,8,0,1,0,5,0,0,0,0,0,6,9,0,0,0,0,5,4,0,5,0,0,0,0,6,0,2,0,0,0,0,0,0,8,0,0,0,0,2,6,0,0,0,0,0,4,2,0,5,0,0,4,0,0,0,1,0,0,0,8,0,2,5,3,0,8,3,0,0,0,0,0,9,452
0,0,0,9,0,0,1,0,0,5,0,0,0,0,0,0,0,9,3,0,2,4,0,0,0,0,5,0,0,1,0,7,9,0,0,0,0,8,7,0,0,4,0,0,2,2,0,0,8,5,0,0,0,0,1,0,4,7,0,0,5,0,0,0,0,0,3,0,0,0,0,7,0,0,0,0,0,0,4,0,0,476
0,0,0,3,0,8,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,8,0,0,0,5,0,0,0,1,0,0,0,9,3,6,0,0,3,0,0,5,4,0,0,0,4,2,0,0,0,0,8,5,0,5,0,0,9,1,0,0,0,3,0,0,0,0,0,0,0,0,1,754
9,5,0,2,0,0,0,0,0,0,0,4,0,0,1,0,0,7,0,1,2,0,6,8,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,6,0,0,7,8,4,0,6,0,2,0,0,2,6,0,0,4,0,0,9,7,0,9,0,2,0,0,0,0,0,8,0,0,0,0,0,0,0,957
0,0,0,7,0,0,9,0,0,0,0,0,0,0,6,0,0,0,4,6,0,1,3,0,7,0,0,2,0,1,6,0,8,3,0,0,0,0,0,0,0,0,2,1,0,0,9,0,3,0,0,0,0,4,1,0,9,8,0,0,0,0,2,0,0,8,0,0,0,0,0,0,3,4,0,0,2,0,0,0,0,513
0,0,0,2,0,0,0,0,4,0,1,0,0,0,5,3,0,9,5,0,4,9,3,0,2,0,0,0,0,0,8,0,0,0,0,0,0,0,2,4,1,0,0,0,0,0,9,0,0,0,0,8,0,0,0,8,0,5,0,3,0,6,0,0,6,0,0,0,0,1,2,0,4,0,0,0,6,0,0,0,0,639
1,0,5,0,9,2,0,0,6,6,3,0,0,5,4,7,0,2,7,0,0,0,0,0,0,9,0,2,0,0,0,0,5,0,0,0,0,0,0,2,0,9,0,0,3,0,0,1,0,6,0,0,0,5,0,0,4,0,0,6,0,1,9,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,185
0,0,6,0,8,0,4,0,0,0,0,7,3,1,2,0,0,6,2,1,0,4,0,0,0,0,0,0,5,0,8,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,8,0,0,0,0,6,0,4,0,0,0,0,0,7,0,0,0,7,0,0,0,4,0,3,0,0,0,0,1,6,0,0,0,0,396
0,0,3,0,0,6,0,7,4,0,7,0,8,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,4,0,0,3,4,0,0,0,0,0,5,0,8,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,8,0,0,0,2,0,3,0,0,0,5,0,6,5,0,0,2,7,0,1,153
0,0,0,0,0,4,0,0,0,1,0,0,3,6,0,0,0,2,0,7,0,0,0,0,6,5,0,0,0,0,0,7,0,1,2,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,9,0,0,0,0,0,4,0,0,0,0,0,5,1,0,0,0,2,7,9,0,7,9,0,0,0,6,0,0,3,256
7,1,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0,8,0,0,0,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,8,9,0,0,2,0,9,0,5,0,3,0,7,3,4,0,0,9,0,0,2,0,5,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,714
0,0,0,0,0,0,9,0,0,0,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,5,0,7,0,0,0,8,0,0,4,0,0,5,4,0,0,0,0,0,0,0,1,7,0,5,0,8,0,0,0,6,9,0,0,0,0,0,5,0,0,1,0,0,8,9,6,0,0,7,0,0,4,0,5,0,658
0,4,0,3,0,0,0,0,2,0,0,0,0,9,0,8,1,0,5,0,0,0,2,8,0,4,0,3,8,0,0,0,0,6,0,5,0,0,0,0,3,0,0,8,0,0,0,4,0,0,0,0,3,0,6,3,1,0,5,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,849
6,0,0,0,0,0,0,1,0,0,4,9,0,1,0,0,0,0,0,3,7,0,9,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2,0,7,0,0,0,2,0,0,0,6,0,0,0,0,0,0,6,5,9,0,0,4,0,0,7,0,0,2,0,0,9,6,0,0,0,0,0,0,5,628
0,0,0,8,0,5,0,0,0,0,9,0,0,1,0,5,0,6,0,0,3,0,0,0,0,9,0,0,0,0,0,0,7,0,0,9,2,3,0,0,0,0,7,0,0,8,0,0,5,0,0,0,0,3,0,0,0,0,7,0,0,0,0,5,2,0,0,6,3,0,0,7,0,0,0,2,0,0,0,1,0,762
4,0,0,0,3,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,2,0,0,0,3,0,0,1,0,7,3,0,0,0,4,0,0,0,0,0,2,0,0,0,0,6,0,3,9,0,0,2,0,7,0,5,0,0,0,0,0,0,3,7,0,6,5,0,0,0,9,2,2,4,1,0,0,0,6,0,0,415
9,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5,0,0,0,0,2,0,0,1,3,4,0,6,3,0,0,0,7,0,0,0,0,0,0,0,4,0,0,0,0,2,5,1,0,0,0,6,0,5,0,7,0,0,0,3,2,3,0,0,0,0,0,1,0,0,2,0,7,0,9,0,6,0,0,971
5,0,0,0,4,1,0,2,6,0,7,0,0,0,6,0,0,8,0,0,0,0,7,3,0,5,0,0,1,6,0,0,0,2,0,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,1,0,0,7,0,1,0,0,0,0,4,0,0,0,0,0,0,0,3,0,8,0,0,539
9,4,0,8,0,0,0,7,1,0,2,0,0,0,0,9,0,0,0,1,0,0,7,0,5,8,0,0,8,0,0,0,0,7,1,0,0,0,9,0,0,0,4,0,2,6,0,0,0,0,0,0,0,0,0,0,0,7,8,0,0,4,9,7,0,0,0,6,0,0,0,0,0,0,4,0,0,0,0,0,0,945
0,0,4,0,1,5,8,0,0,3,0,0,0,0,6,0,0,0,0,0,9,0,0,0,0,0,4,0,8,0,0,0,0,0,9,0,0,0,0,4,3,0,0,0,6,0,0,0,0,0,0,0,0,0,0,9,5,0,0,7,3,0,8,7,0,0,0,0,0,0,5,9,0,4,0,0,0,1,6,0,7,674
0,0,0,0,6,0,0,2,0,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,5,8,2,9,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,3,4,2,0,0,0,0,0,0,1,6,0,0,0,3,0,0,2,0,0,4,1,0,6,0,0,0,0,0,3,0,0,2,8,0,147
2,3,0,6,8,5,0,0,0,0,0,0,4,7,0,0,2,6,0,0,0,0,0,2,1,5,0,0,4,0,0,5,7,0,0,0,6,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,8,0,7,3,0,0,0,0,0,0,4,0,2,0,0,0,0,3,0,0,1,0,231
0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,8,0,0,0,0,3,9,0,0,4,0,0,6,0,0,0,0,0,3,0,0,0,0,4,0,0,0,6,0,0,7,0,5,0,8,0,0,0,0,0,0,0,0,5,0,0,0,7,0,0,9,0,6,8,0,0,4,0,7,6,3,0,0,9,1,0,962
2,0,7,0,0,0,0,0,0,5,0,0,8,0,0,0,0,3,0,4,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,0,8,0,2,8,0,0,0,0,0,0,0,0,0,4,0,7,5,0,0,3,0,2,0,0,6,0,4,0,0,1,0,3,0,2,6,0,0,237
5,0,1,0,7,0,0,4,0,2,9,0,0,0,0,0,0,0,7,0,0,0,2,9,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,6,0,0,0,0,9,0,0,0,0,2,0,0,0,0,4,1,0,5,0,2,0,0,3,2,0,0,0,7,0,1,0,6,0,5,0,3,0,0,531
0,5,0,0,0,8,9,6,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,6,5,1,0,1,0,0,0,0,0,2,0,6,0,0,0,0,0,2,3,0,0,3,0,0,0,0,0,0,0,1,0,0,8,0,5,9,0,3,0,0,3,5,0,7,0,8,0,0,0,0,1,0,0,0,0,7,0,453
4,0,0,0,0,0,0,0,1,0,6,0,5,0,0,0,0,0,3,0,0,7,0,2,0,4,0,0,7,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,5,4,3,0,0,0,0,7,2,0,0,0,0,0,5,0,0,9,6,0,0,0,9,0,3,0,0,0,0,1,0,0,0,7,0,0,427
0,6,0,0,0,0,4,0,0,0,4,0,0,3,5,7,1,0,0,7,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,3,9,5,0,0,0,0,0,0,0,1,0,2,0,9,0,0,5,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,6,0,0,0,0,0,0,0,7,2,0,0,5,569
0,7,0,6,8,0,3,1,0,5,1,0,4,0,0,0,0,0,4,0,0,0,3,0,0,0,0,8,0,0,0,0,0,0,3,6,0,0,0,0,7,3,0,2,5,7,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,8,2,6,4,0,0,0,0,1,0,7,972
0,0,0,0,5,0,0,0,0,0,1,6,0,9,0,0,0,8,0,0,0,8,0,1,0,3,0,0,0,2,0,3,0,0,0,0,3,4,0,0,0,0,1,0,0,0,0,5,0,0,0,0,6,9,0,0,0,3,4,6,9,0,0,0,0,0,9,0,8,0,0,5,0,0,0,5,0,0,2,0,0,783
9,0,0,0,4,6,0,8,0,0,3,0,0,9,2,0,0,0,0,0,4,0,7,0,0,0,0,6,8,0,0,0,0,0,0,0,2,5,0,0,0,0,0,6,0,0,0,0,0,0,0,5,0,0,0,7,0,0,0,0,0,5,0,0,0,0,0,0,8,2,0,0,8,9,3,0,0,0,0,0,7,925
0,0,0,0,0,3,8,4,0,0,0,5,0,0,0,0,0,0,3,6,0,0,0,0,0,0,0,0,8,9,0,0,1,4,0,0,0,0,0,0,2,4,0,0,0,5,0,2,8,6,9,1,0,3,0,0,0,0,0,6,0,0,0,6,5,3,0,0,2,0,0,0,0,9,8,0,1,0,0,2,0,927
5,0,0,8,0,1,0,4,0,0,0,1,0,0,0,0,0,9,3,0,0,0,0,0,8,0,7,8,0,0,0,0,0,3,5,0,0,6,0,0,0,0,0,0,8,4,7,5,0,0,0,0,0,0,0,5,0,3,7,0,0,9,6,0,0,0,0,0,0,1,0,5,0,0,4,1,0,6,0,0,0,597
0,0,0,0,0,0,0,2,0,7,9,2,4,0,0,0,0,0,4,3,0,0,6,0,0,0,0,3,0,0,2,0,0,6,4,0,0,0,7,0,0,0,0,0,9,6,0,0,8,0,5,0,0,2,2,0,3,7,0,0,9,0,0,0,0,0,0,0,9,0,0,0,0,4,5,6,0,0,0,8,0,156
0,0,0,8,0,0,0,9,2,0,0,0,0,0,9,0,3,0,0,0,0,0,0,0,7,0,8,0,0,9,0,0,2,0,1,0,0,0,0,0,0,0,9,0,3,6,0,0,0,0,7,4,0,0,0,0,2,7,0,4,0,8,0,4,0,6,9,0,0,0,7,0,9,8,0,0,1,0,0,4,0,564
0,1,0,0,0,8,0,0,0,0,0,3,0,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,2,6,0,0,0,0,0,0,0,4,0,0,3,0,8,0,6,3,7,1,0,0,9,4,0,2,0,1,7,0,0,2,0,1,0,8,0,9,0,0,8,0,0,0,0,0,0,0,6,419
0,0,0,0,0,0,0,0,8,7,0,0,4,0,0,9,0,0,8,0,3,0,0,0,4,7,0,0,0,0,3,0,0,0,5,0,5,0,0,7,0,0,0,0,6,6,0,2,0,0,8,7,0,0,0,5,0,0,0,0,6,0,0,0,0,4,0,0,7,0,0,0,0,0,8,5,0,2,0,3,0,145
2,0,3,0,0,0,0,0,0,9,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,7,0,0,4,0,0,0,9,0,1,0,0,0,0,7,0,8,0,0,3,5,0,8,0,9,0,0,0,0,0,5,0,9,4,0,2,0,0,0,0,0,0,0,7,8,0,5,3,263
0,9,0,0,0,0,0,0,8,7,4,0,2,0,0,1,9,0,2,0,0,0,0,0,4,0,0,0,2,9,1,0,0,0,0,0,0,0,0,0,0,7,0,0,0,3,1,0,8,0,0,0,0,0,4,0,0,0,0,3,0,2,0,8,0,0,5,4,0,0,0,3,0,5,0,0,0,0,0,0,0,195
0,0,0,0,0,0,0,2,0,0,0,0,2,4,3,0,8,0,0,0,0,0,8,0,0,6,0,0,0,4,0,0,0,0,0,0,0,0,6,0,1,2,0,0,5,3,0,0,0,6,8,0,0,0,5,0,8,6,0,4,0,1,2,7,0,3,0,0,1,0,0,4,0,0,0,0,7,0,3,0,0,485
0,0,0,0,4,0,2,0,0,0,0,0,3,0,8,0,0,0,0,0,0,0,0,0,0,8,1,9,0,8,0,0,6,0,2,0,2,0,4,0,0,7,0,0,3,0,0,0,0,0,1,7,0,0,6,0,0,0,0,0,9,7,4,0,0,0,0,0,4,0,0,0,0,8,9,2,0,0,0,0,0,861
0,0,5,0,0,1,4,0,0,0,0,0,0,0,4,0,9,0,0,8,0,0,0,0,0,0,6,0,0,0,5,0,0,0,6,0,1,0,0,2,0,0,3,0,8,6,0,0,0,0,0,1,0,2,0,0,0,6,0,0,0,0,0,8,4,0,0,0,0,0,0,0,0,0,0,9,0,0,6,2,5,965
2,9,5,0,8,0,0,3,0,8,0,0,0,6,0,0,0,0,0,0,6,0,0,5,0,0,0,0,0,8,0,0,9,0,6,3,0,0,0,0,0,0,2,0,0,3,0,0,1,0,0,8,0,7,5,2,7,0,0,0,0,0,0,1,0,3,0,9,7,0,0,0,6,0,0,0,0,0,0,8,0,295
0,0,0,0,9,0,0,0,5,0,0,0,4,7,0,0,0,0,0,0,0,0,0,6,0,0,0,6,0,0,0,0,8,0,0,0,7,0,5,6,0,9,0,4,8,0,2,0,0,5,0,0,7,0,0,6,4,0,0,1,7,2,0,0,0,2,5,0,0,0,0,0,1,0,8,0,0,7,0,0,0,487
0,0,0,0,0,8,0,0,0,0,0,0,9,0,0,0,3,0,0,6,7,0,3,2,0,1,8,0,0,3,0,6,0,0,2,0,0,0,8,2,4,7,0,0,0,6,0,9,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,4,2,0,0,6,0,0,0,0,0,0,0,0,4,0,0,0,231
0,0,0,0,0,0,0,0,0,3,0,0,0,0,9,0,5,0,0,0,0,5,0,0,2,6,1,0,0,0,1,0,0,0,0,0,5,9,0,0,8,0,3,2,0,8,0,0,0,0,7,0,0,0,0,0,0,0,0,0,8,0,9,0,0,5,9,7,0,0,3,0,0,0,6,0,0,0,7,1,0,658
0,0,0,0,0,0,0,4,3,4,9,0,0,0,0,0,7,0,0,0,3,0,0,1,0,0,6,8,0,0,0,1,0,0,0,0,0,5,0,0,0,0,7,0,4,0,6,0,0,9,0,3,0,0,0,0,6,0,0,0,5,0,1,0,3,0,9,0,0,0,0,0,9,7,0,0,0,4,0,0,0,617
0,7,0,0,0,4,0,0,0,0,0,1,2,5,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,8,0,0,2,0,9,0,0,0,0,0,1,9,7,6,0,5,2,0,2,4,0,0,0,0,0,5,0,0,0,5,0,7,9,0,1,0,0,0,0,0,0,0,0,0,0,573
0,0,7,2,3,0,5,0,0,0,8,0,0,0,7,0,0,0,0,3,9,8,5,0,0,0,0,0,0,0,0,0,0,7,0,0,8,0,0,4,0,2,3,0,6,0,0,0,0,0,0,0,8,9,0,0,0,0,0,0,4,7,0,4,0,5,0,0,0,0,0,0,0,9,0,0,8,0,0,0,0,147
0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,6,4,0,0,0,0,3,0,5,3,6,0,0,2,0,0,0,4,0,0,0,0,0,5,0,3,7,0,2,0,0,1,0,0,0,8,0,1,8,7,4,0,0,0,0,0,0,0,0,5,0,0,0,0,4,7,0,2,3,0,0,5,6,791
0,2,4,0,0,0,0,0,0,7,9,3,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,5,0,0,0,0,8,0,9,0,1,0,0,3,0,0,0,2,8,0,0,0,0,0,0,0,4,1,0,2,0,8,0,0,0,0,0,0,3,0,0,7,3,0,5,0,0,0,124
7,0,0,0,0,0,0,9,3,1,0,5,0,0,0,2,0,0,0,3,8,0,0,0,0,0,0,5,1,0,0,0,0,0,7,0,0,7,0,0,0,0,1,3,6,0,0,0,0,0,7,0,0,0,2,0,0,6,0,3,5,0,0,6,0,9,1,8,0,0,0,0,0,0,0,0,0,0,0,6,9,724
0,0,0,0,7,0,0,9,0,0,0,2,1,9,0,0,8,0,0,3,0,0,0,0,0,0,0,0,0,9,0,0,6,1,0,0,7,2,0,0,0,0,6,0,0,0,8,3,7,1,0,9,4,0,0,0,0,6,0,0,7,0,3,0,0,0,3,4,9,0,0,0,0,0,0,0,0,0,0,6,0,158
0,0,9,0,6,0,0,0,2,0,0,0,0,0,5,3,6,4,0,0,1,0,0,0,0,0,0,5,0,0,0,0,4,0,3,0,0,4,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,3,0,0,0,4,0,2,9,0,0,1,0,0,0,0,6,0,0,2,0,0,0,8,1,5,0,3,459
0,0,0,4,1,0,9,0,0,0,9,0,7,0,5,0,4,0,0,3,0,0,8,0,0,0,0,0,0,0,0,4,0,8,0,0,0,7,0,0,9,0,0,3,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,7,0,0,0,6,0,0,3,0,1,0,0,8,1,6,0,0,5,0,0,257
0,8,0,9,0,5,2,0,6,0,1,9,0,2,6,0,0,7,0,0,6,0,0,8,0,1,0,0,9,5,0,8,4,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,8,0,0,0,1,0,0,0,2,0,0,0,0,4,8,0,387
8,0,7,0,4,0,0,0,0,6,2,0,0,0,0,0,0,4,5,0,0,7,3,0,0,6,0,0,0,0,3,0,0,1,0,0,7,0,0,1,0,6,0,2,0,2,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,6,0,8,0,0,0,5,3,897
0,1,4,0,7,3,0,9,0,0,6,0,0,5,0,1,0,0,0,0,0,0,0,0,0,3,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,8,0,0,0,0,6,0,0,0,0,5,0,0,0,0,0,0,9,5,1,0,0,7,0,1,8,0,0,4,0,8,0,0,0,6,4,3,0,0,214
0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,4,0,0,0,0,8,0,0,2,0,0,0,0,6,0,0,0,0,7,0,9,0,1,0,8,0,7,6,0,2,3,0,0,0,2,0,0,0,0,7,0,0,3,0,6,0,9,0,0,8,0,0,0,9,0,0,0,0,0,9,7,0,4,8,0,0,276
3,9,0,7,2,0,0,0,0,6,0,5,0,0,0,0,0,0,0,1,4,0,0,5,0,3,0,5,4,0,0,0,0,0,9,6,0,0,0,0,0,0,0,0,0,7,0,0,9,0,0,0,2,0,0,0,0,2,0,0,0,4,0,0,5,0,0,9,0,6,7,0,4,0,7,6,0,0,3,0,0,398
0,0,0,4,0,0,0,0,0,2,9,0,0,0,0,8,0,0,4,6,8,0,5,0,9,0,0,0,0,0,0,4,0,0,0,0,0,0,9,5,0,0,7,0,2,8,0,7,0,1,0,0,0,0,0,0,0,0,0,0,6,1,8,6,0,5,9,8,0,0,4,0,0,0,0,0,0,0,0,0,0,571
0,0,0,0,0,7,0,0,6,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4,0,3,0,0,4,0,7,0,0,0,0,7,5,0,0,0,9,0,0,2,0,0,0,0,0,0,0,2,7,0,0,0,0,0,0,1,0,0,5,1,0,3,9,6,0,0,0,1,0,9,0,0,0,5,493
0,0,6,0,0,0,0,0,0,0,9,0,0,1,0,3,0,0,0,0,0,0,0,3,0,5,4,0,0,0,0,6,0,7,1,5,0,0,0,0,0,7,0,0,0,4,8,0,0,0,9,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,3,9,0,0,0,1,0,0,0,0,0,5,6,4,9,536
6,0,8,0,1,7,4,0,0,1,0,7,0,9,0,0,8,0,0,0,3,0,8,0,0,0,0,0,0,0,5,7,8,0,0,4,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,8,4,0,0,0,0,0,0,0,9,0,0,0,3,0,0,5,0,0,0,1,0,0,0,0,0,0,3,698
